system:index,B2,B3,B4,B8,class,.geo
1_00000000000000000029_4_0,1139,1328,1691,2712,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.1620547602242,-38.289745754546274]}"
1_00000000000000000046_5_0,680.5,852.5,733,2909,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.70903436244274,-38.31876133822334]}"
1_0000000000000000019a_8_0,504,791,937,1346,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.25412292828275,-38.1613765004456]}"
1_00000000000000000007_8_0,237.5,410.5,376,554.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.4683665492634,-37.397179688245124]}"
1_00000000000000000043_1_0,381.5,689.5,542.5,688,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.84709169876635,-37.47165002529863]}"
1_00000000000000000134_2_0,801.5,1103,1550,2813,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.67201004989147,-37.84579834113441]}"
1_000000000000000001da_8_0,597,1007,1268,1677,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.3355011444603,-37.499946956748396]}"
1_000000000000000001cd_7_0,375,566,712,1590,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.52667178548464,-37.0775591101554]}"
1_000000000000000000cf_3_0,697,1068,1312,2196,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.66276655102874,-38.52681115802542]}"
1_00000000000000000077_8_0,616.5,1020.5,1148,2102,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.86111456576234,-38.009381554372574]}"
1_00000000000000000111_7_0,952,1572,2168,2656,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.62835650136512,-37.011353273715784]}"
1_0000000000000000011b_4_0,114,206,321,727,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.35112268184028,-36.82746813505652]}"
1_00000000000000000037_7_0,875,1367,2123,3072,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.92649362131883,-35.107643523609696]}"
1_0000000000000000014d_6_0,583.5,890.5,1045,2146,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.77486714992315,-37.6059481602745]}"
1_0000000000000000010b_0_0,1950,1932,1880,2279,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.21746709040883,-38.37041446706021]}"
1_000000000000000000f6_8_0,1420,1759,1931,2926,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[148.20535813120063,-37.47299749822481]}"
1_000000000000000000e6_5_0,2962,3112,3240,4140,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.5791333980772,-38.475068197660136]}"
1_00000000000000000049_2_0,565.5,957.5,1318,1741,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.9339587867407,-36.917928484167355]}"
1_000000000000000000aa_8_0,629,916,1324,2073,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.00904422164754,-36.8784026116661]}"
1_00000000000000000152_7_0,955,1677,2106,1902,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.28618820964397,-36.7040396150185]}"
1_0000000000000000001a_1_0,825,1074,1444,2390,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.10285120871887,-36.34965423543335]}"
1_00000000000000000018_3_0,167,243,242,1198,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.42228754946993,-37.76512962862048]}"
1_000000000000000000d3_7_0,848.5,1383,1202,3430,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.67409447217236,-37.71410532048249]}"
1_000000000000000000de_6_0,514,1000,971,1731,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.08387845909655,-38.15365098900217]}"
1_0000000000000000013a_1_0,233,450,463,1890,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.5203835784958,-37.73171230005123]}"
1_000000000000000001a5_4_0,564,840,1036,2464,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.04867822280463,-37.63918582578692]}"
1_000000000000000001b2_5_0,3305.5,3408,3387,4742,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.8540270235815,-37.84993059144136]}"
1_00000000000000000057_4_0,1064,1588,1618,1326,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.51607166513202,-36.11959569117034]}"
1_00000000000000000082_2_0,1066,1506,1904,3098,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.82364109556897,-36.86510754546113]}"
1_0000000000000000008f_4_0,819,1384,1464,1488,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.4348639634476,-38.003003515855326]}"
1_000000000000000000bf_4_0,1013,1312,1716,2646,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.47276371987374,-37.465810975951854]}"
1_000000000000000001b1_3_0,359,569,660,1470,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.85859013440307,-37.46293636704267]}"
1_000000000000000000fd_3_0,266,480,532,1166,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.63707015962106,-37.53848468243712]}"
1_000000000000000001aa_2_0,3931,3741,3653,4605,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.67813231666904,-38.473361398620305]}"
1_0000000000000000003f_0_0,1002,1292,1390,2344,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.62664970232527,-38.24644695785172]}"
1_0000000000000000015b_4_0,233.5,469,592,309,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.214233155386,-36.71805333345076]}"
1_00000000000000000026_8_0,736.5,1072,1423,2718,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.7031815902504,-37.51261320225448]}"
1_000000000000000000ee_6_0,744,1260,1418,2270,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.52064392451732,-35.898699962805345]}"
1_000000000000000001c6_9_0,2242,2281,2400,3016,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.17732612005426,-38.2546216269372]}"
1_00000000000000000152_0_0,954.5,1654,2169,1595,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.28618820964397,-36.70412944654691]}"
1_0000000000000000006a_2_0,1272,1732,2290,2654,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.43513345803285,-36.77734214220265]}"
1_000000000000000000df_3_0,525,766,917.5,2144.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.00646655301472,-36.466614885425706]}"
1_000000000000000001dc_8_0,493,846,959.5,3056,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.17353947301538,-37.561930711352645]}"
1_00000000000000000102_1_0,1598.5,1771,1707,3855,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.79607653919206,-38.34615995438898]}"
1_00000000000000000099_9_0,448,894,866,1272,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.2056047543766,-37.922424634869806]}"
1_00000000000000000038_7_0,608,896,1190,2496,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.4940537921074,-37.77923317858115]}"
1_0000000000000000018a_3_0,465,655,885,2224,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.50645969159194,-38.18473269783271]}"
1_00000000000000000184_4_0,785.5,1117,1464,2240,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.18603520402834,-38.10720808881319]}"
1_00000000000000000155_3_0,335,584,666,2654,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.52981588897904,-37.878047859834304]}"
1_0000000000000000006a_6_0,1404,1796,2370,2980,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.43495379497602,-36.77743197373106]}"
1_00000000000000000003_6_0,579,821,1184,1970,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.37071967787963,-37.907602432681834]}"
1_0000000000000000003a_2_0,4736,4588,4352,5772,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.40001390470562,-38.617810496306724]}"
1_000000000000000000af_6_0,1043,1466,1538,1848,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.60833321909294,-36.233681732253515]}"
1_000000000000000001a8_7_0,1032,1540,1920,2780,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.44106233890804,-36.99006320148215]}"
1_000000000000000000c2_3_0,705.5,1042,1177,1928,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.54590030684665,-36.108276918590434]}"
1_00000000000000000135_5_0,3882,3861,3836.5,4883,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.22430343513184,-38.50426344439402]}"
1_0000000000000000007c_8_0,210,366,332,2194,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.53241642902114,-37.43625640310432]}"
1_00000000000000000151_9_0,396,577,633,2524,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.04795957057732,-37.70700862973794]}"
1_00000000000000000104_8_0,1313,1265,1702,2648,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.16599362462878,-38.15706458708183]}"
1_0000000000000000011d_4_0,820,1214,1726,2352,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.81645457329603,-37.46078041036078]}"
1_000000000000000001ed_0_0,1644,2296,2894,3636,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.6688613721152,-37.002370120874595]}"
1_000000000000000000e8_2_0,1013,1306,1616,2396,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.51121161403407,-37.89466669259051]}"
1_0000000000000000000c_2_0,1080,1653,2218,3751,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.02386642383553,-36.85127349008569]}"
1_0000000000000000015a_8_0,461,689.5,784.5,2039,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.75860764328058,-37.52141669203885]}"
1_00000000000000000180_9_0,2441.5,2475.5,2482,3348,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.5699797307429,-36.06524761648111]}"
1_000000000000000000ad_6_0,1142,1774,2358,2940,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.39911101513965,-35.93651903626678]}"
1_00000000000000000191_9_0,2059,2645,2915,2686,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.38986751627692,-37.92449076002328]}"
1_000000000000000000c3_8_0,951,1288,1586,3220,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.60966696917356,-35.432564161875725]}"
1_0000000000000000010b_3_0,2929,2785,2671,3279,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.21755692193724,-38.370144972474975]}"
1_00000000000000000054_2_0,665,1030.5,1189,1670,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.33379434542047,-37.94649948448421]}"
1_000000000000000001bd_5_0,775,1214,1458,2429,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.9126870116345,-36.06318149132763]}"
1_00000000000000000184_6_0,785.5,1117,1464,2240,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.18603520402834,-38.10720808881319]}"
1_00000000000000000064_9_0,374,593,752,1372,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.17964344266557,-38.38514683771977]}"
1_000000000000000000d5_0_0,1610.5,1810,1931.5,2338,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.13187136667779,-36.112588831954206]}"
1_000000000000000001ac_2_0,227,392,456.5,696,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.3479923011914,-37.07064208246768]}"
1_000000000000000000d4_7_0,382,626,693,1918,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.55586245793666,-37.33932818394782]}"
1_0000000000000000017f_1_0,1198.5,1394,1495,3814,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.8075749748288,-38.39619611571444]}"
1_00000000000000000044_0_0,923,1744,2414,1744,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.34584091879137,-37.24204063867768]}"
1_000000000000000000d6_8_0,367,550,679,1015,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.48883898917765,-37.68526939986225]}"
1_00000000000000000112_4_0,750,1144,1764,2750,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.24495096382105,-37.75839226398958]}"
1_00000000000000000033_1_0,448.5,792.5,779.5,3316,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.374038870149,-38.28965592301787]}"
1_00000000000000000067_3_0,563,806,1074,1252,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.5474944029488,-37.64134178246881]}"
1_00000000000000000082_5_0,1196,1580,2122,3122,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.82355126404056,-36.86510754546113]}"
1_000000000000000001d8_9_0,1107,1521,2053,2954,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.12772539352528,-35.8442620565877]}"
1_000000000000000001de_2_0,966,1248,1578,2620,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.60301486178923,-37.59400056699571]}"
1_000000000000000000d8_3_0,221,281,224,479,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.26220776583983,-38.17925297459958]}"
1_0000000000000000016b_5_0,875.5,1193,1427,2563,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.4208365221698,-36.129028001653595]}"
1_000000000000000000c6_8_0,1636,2374,3028,3658,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.97662418845454,-36.87157541550679]}"
1_0000000000000000001d_7_0,1524,1596,1703,2839,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.8338149296888,-37.84660682489012]}"
1_00000000000000000130_9_0,1973,2177,2630,3290,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[147.32240403843954,-37.90463799224424]}"
1_00000000000000000047_1_0,1166,1614,2002,2708,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.37072425216147,-36.244641178719775]}"
1_000000000000000001b7_4_0,781,999,1166,3226,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.43656161392374,-38.4319490640224]}"
1_000000000000000000cd_9_0,590.5,846.5,1266,2707,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.30054753134434,-38.02905465909479]}"
1_0000000000000000016b_8_0,693.5,1021.5,1210,2145,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.42101618522662,-36.129028001653595]}"
1_0000000000000000003f_3_0,985,1422,1628,2722,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.62655987079685,-38.24644695785172]}"
1_00000000000000000189_9_0,769,1168,1464,2372,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.8899459121007,-37.43517842476338]}"
1_0000000000000000018d_4_0,1086,1659,1899,1332,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.19239037113636,-37.155892202930616]}"
1_0000000000000000012a_7_0,155,280,356,1245,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.67659145784046,-36.74563161267323]}"
1_0000000000000000001f_0_0,885,1284,1736,3029,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.51362791673748,-36.67331723230161]}"
1_0000000000000000002f_5_0,727,1104,1588,2180,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.3232794823144,-37.66245219164561]}"
1_00000000000000000065_5_0,779.5,1325,1576,2015,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.81097942434477,-37.6255314334683]}"
1_0000000000000000003a_0_0,4736,4588,4352,5772,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.40001390470562,-38.617810496306724]}"
1_00000000000000000177_2_0,592,918,1260,2878,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.01130830698526,-36.399870059815626]}"
1_0000000000000000014e_3_0,841.5,1119,1466,2302,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[142.16050475283197,-36.708621022967506]}"
1_000000000000000000a4_7_0,211.5,356.5,510.5,601.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.88482551498123,-37.110347618025756]}"
1_000000000000000000a7_7_0,1244,2431,3127,2023,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[141.84789103395835,-36.602080830270936]}"
1_00000000000000000159_4_0,555,966,897.5,1242,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.7392040331436,-37.63792818438915]}"
1_00000000000000000077_2_0,616.5,1020.5,1148,2102,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.86111456576234,-38.009381554372574]}"
1_0000000000000000011e_2_0,465.5,780,718.5,2014,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.62620511896506,-36.1990067622865]}"
1_000000000000000001d3_5_0,634,965,1118,1964,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.47627629804552,-37.84175592235587]}"
1_00000000000000000194_1_0,979.5,1064,1075,2989,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.8819554803539,-38.527978967894775]}"
1_00000000000000000108_5_0,1365,1862,2479,3562,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.90781781197285,-36.84184117960243]}"
1_0000000000000000010f_5_0,1398,1830,2316,2776,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.39003803077006,-36.73089924201367]}"
1_000000000000000000a5_2_0,879,982,1121,2092.5,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[146.83075608344095,-36.52347824291047]}"
1_00000000000000000192_3_0,130,287.5,292,1548,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.31125120607092,-37.56372734192088]}"
1_000000000000000000cf_8_0,724,1088,1282,2614,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.6625868879719,-38.52690098955383]}"
1_00000000000000000111_2_0,938,1660,2264,2718,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.6284463328935,-37.01099394760214]}"
1_0000000000000000010b_8_0,3284,3038,2883,3564,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.21764675346566,-38.37005514094656]}"
1_00000000000000000024_2_0,2086,2104,2214,3128,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[145.53951769404753,-38.571367596117746]}"
1_00000000000000000064_8_0,544,919,1066,1856,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[143.17955361113715,-38.38532650077659]}"
1_000000000000000000a2_0_0,858,1892,2250,1288,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.10544717447914,-36.99060219065262]}"
1_00000000000000000198_0_0,837,1240,1318,2284,0,"{""geodesic"":false,""type"":""Point"",""coordinates"":[144.47231913651353,-36.04305922896336]}"
