B2,B3,B4,B8,class_3,class_2,.geo,Contributor,coordinates
1306.0,1978.0,2502.0,3210.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.727076776808, -37.91101603076149]}",AK,"[143.727076776808, -37.91101603076149]"
675.0,816.5,1190.0,2044.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.900002469001, -37.81336915937769]}",AK,"[143.900002469001, -37.81336915937769]"
789.0,1026.0,1128.0,2334.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85364940034043, -37.545940699295315]}",GW,"[143.85364940034043, -37.545940699295315]"
3201.0,3210.0,3227.0,3973.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.35144249352587, -27.554518783204347]}",AK,"[152.35144249352587, -27.554518783204347]"
854.0,1235.0,1742.0,3000.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95785397329828, -37.746175176125554]}",AK,"[143.95785397329828, -37.746175176125554]"
609.0,910.0,1218.0,2286.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88113784803448, -37.558067955630925]}",GW,"[143.88113784803448, -37.558067955630925]"
668.5,996.5,1394.0,2547.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88706672890967, -37.80690128933203]}",AK,"[143.88706672890967, -37.80690128933203]"
1050.0,1494.0,1776.0,2536.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.2569929629101, -36.76386741294086]}",MB,"[144.2569929629101, -36.76386741294086]"
979.0,1387.0,2030.0,3145.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97276600701468, -37.73889882232419]}",AK,"[143.97276600701468, -37.73889882232419]"
858.0,1100.0,1451.0,2267.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.57247671641102, -37.93724683705778]}",AK,"[143.57247671641102, -37.93724683705778]"
1007.0,1345.0,1844.0,2772.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64550974900993, -37.931497619239416]}",AK,"[143.64550974900993, -37.931497619239416]"
686.5,947.0,1168.0,2447.5,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.47413406420918, -37.736653034113885]}",AK,"[148.47413406420918, -37.736653034113885]"
1045.0,1335.0,1770.0,2507.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.60041432174714, -37.98521687322976]}",AK,"[143.60041432174714, -37.98521687322976]"
640.5,993.0,1060.0,2924.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.59815938497314, -38.346070122860574]}",RJ,"[141.59815938497314, -38.346070122860574]"
1029.0,1397.0,1936.0,2870.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71476985741555, -37.893498882721154]}",AK,"[143.71476985741555, -37.893498882721154]"
487.5,672.0,909.5,2728.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.60525607571768, -38.36619238522485]}",RJ,"[141.60525607571768, -38.36619238522485]"
826.0,1028.0,1692.0,2283.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.59088303117176, -38.33663781237732]}",BH,"[141.59088303117176, -38.33663781237732]"
838.5,1547.0,2038.0,2725.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72015974912026, -37.892600567437036]}",AK,"[143.72015974912026, -37.892600567437036]"
2742.0,2726.0,2707.0,3257.5,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.08291318369328, -37.961231855143765]}",NK,"[147.08291318369328, -37.961231855143765]"
711.0,1095.0,1456.0,2741.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.8872463919665, -37.806991120860445]}",AK,"[143.8872463919665, -37.806991120860445]"
824.0,949.0,1076.0,2338.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.20722629616986, -36.75003335756542]}",MB,"[144.20722629616986, -36.75003335756542]"
1562.0,2156.0,2280.0,3726.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.92483713937935, -27.529725281362648]}",AK,"[152.92483713937935, -27.529725281362648]"
1638.0,1651.0,1884.0,2724.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.63652659616875, -37.92799418963135]}",AK,"[143.63652659616875, -37.92799418963135]"
2338.0,2890.0,3488.0,3620.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.6022916352801, -38.33672764390573]}",BH,"[141.6022916352801, -38.33672764390573]"
444.5,876.5,585.5,3947.5,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.4907528969654, -37.74824130127903]}",AK,"[148.4907528969654, -37.74824130127903]"
697.0,807.0,973.0,1406.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.43468887467264, -38.22578570631697]}",AH,"[146.43468887467264, -38.22578570631697]"
948.0,1332.0,1989.0,2794.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94410974945126, -37.75399051909739]}",AK,"[143.94410974945126, -37.75399051909739]"
997.0,1474.0,2175.0,3297.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97330499618516, -37.73907848538101]}",AK,"[143.97330499618516, -37.73907848538101]"
979.0,1260.0,1490.0,2500.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30640030353666, -36.76611320115116]}",EG,"[144.30640030353666, -36.76611320115116]"
1089.0,1475.0,2018.0,2923.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.64586907512358, -37.931677282296235]}",AK,"[143.64586907512358, -37.931677282296235]"
631.0,974.5,1499.0,2643.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9532725653493, -37.75111591018821]}",AK,"[143.9532725653493, -37.75111591018821]"
730.0,962.0,1200.0,2106.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.2990341182069, -36.75353678717348]}",EG,"[144.2990341182069, -36.75353678717348]"
525.0,706.5,992.0,2438.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72752593445006, -37.8863123604482]}",AK,"[143.72752593445006, -37.8863123604482]"
1093.0,1551.0,2254.0,3169.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.645958906652, -37.938414646927136]}",AK,"[143.645958906652, -37.938414646927136]"
774.0,832.0,928.0,1710.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.548595252699, -38.18545135006]}",AH,"[146.548595252699, -38.18545135006]"
720.0,1052.5,1325.0,2236.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.90063128969987, -37.81327932784929]}",AK,"[143.90063128969987, -37.81327932784929]"
1478.0,1462.0,1682.0,3964.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.92268118269746, -27.529365955249002]}",AK,"[152.92268118269746, -27.529365955249002]"
1911.0,2276.0,2705.0,3595.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.7053375469323, -37.932126439938294]}",AK,"[143.7053375469323, -37.932126439938294]"
783.5,1030.0,1436.0,2368.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97492196369657, -37.74087511594925]}",AK,"[143.97492196369657, -37.74087511594925]"
1292.0,1438.0,1577.0,2420.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.34317799291196, -27.561435810892068]}",AK,"[152.34317799291196, -27.561435810892068]"
984.5,1267.0,1691.0,2323.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.71989025453504, -37.89278023049386]}",AK,"[143.71989025453504, -37.89278023049386]"
791.0,1143.0,1745.0,2832.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96270487583254, -37.735036066602476]}",AK,"[143.96270487583254, -37.735036066602476]"
872.5,1236.0,1771.0,2772.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89425325118262, -37.79998426164431]}",AK,"[143.89425325118262, -37.79998426164431]"
897.0,1084.0,1230.0,2244.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.5102371900671, -38.18509202394635]}",AH,"[146.5102371900671, -38.18509202394635]"
984.5,1504.0,1992.0,2803.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9444690755649, -37.74680399682444]}",AK,"[143.9444690755649, -37.74680399682444]"
724.0,987.0,1348.0,2144.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.60725981503384, -37.90490748682947]}",AK,"[147.60725981503384, -37.90490748682947]"
868.5,1250.0,1859.0,2794.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9602794245654, -37.74078528442084]}",AK,"[143.9602794245654, -37.74078528442084]"
627.5,930.5,1071.0,2241.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.960189593037, -37.754349845211046]}",AK,"[143.960189593037, -37.754349845211046]"
3051.0,3173.0,3032.0,4104.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.94432143248105, -23.8014473576814]}",AK,"[150.94432143248105, -23.8014473576814]"
405.0,647.0,627.0,2320.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [142.0351897706973, -37.523303154135505]}",RJ,"[142.0351897706973, -37.523303154135505]"
672.0,862.0,962.0,2392.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89092948463139, -37.41990706493335]}",GW,"[143.89092948463139, -37.41990706493335]"
919.0,1208.0,1488.0,1970.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.9242981502089, -27.529365955249002]}",AK,"[152.9242981502089, -27.529365955249002]"
938.0,1326.0,1464.0,2474.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.30110024336037, -36.7656640435091]}",EG,"[144.30110024336037, -36.7656640435091]"
3671.0,3446.0,3287.0,4290.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.35063400977015, -27.554518783204347]}",AK,"[152.35063400977015, -27.554518783204347]"
505.5,865.0,1086.5,3632.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.48784626808325, -38.30250183158078]}",RJ,"[141.48784626808325, -38.30250183158078]"
885.0,1218.0,1783.0,3214.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.89353459895534, -37.80797926767298]}",AK,"[143.89353459895534, -37.80797926767298]"
1394.0,1478.0,1560.0,1897.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.34434580278133, -27.5624239577046]}",AK,"[152.34434580278133, -27.5624239577046]"
712.0,908.5,1366.0,2347.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95947094080972, -37.740246295250365]}",AK,"[143.95947094080972, -37.740246295250365]"
256.0,391.5,375.0,1690.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.65080066062254, -38.20665159076522]}",RJ,"[141.65080066062254, -38.20665159076522]"
1064.0,1426.0,1966.0,2991.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88401245694368, -37.94676897906945]}",AK,"[143.88401245694368, -37.94676897906945]"
1748.0,1923.0,1939.0,3191.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [150.95590969964618, -23.800728705454105]}",AK,"[150.95590969964618, -23.800728705454105]"
706.0,1137.0,1376.0,1894.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.94914031504234, -37.75021759490409]}",AK,"[143.94914031504234, -37.75021759490409]"
735.0,971.5,1357.0,2177.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.55909181867764, -37.940750266665844]}",AK,"[143.55909181867764, -37.940750266665844]"
1268.0,1799.0,2440.0,3132.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72752593445006, -37.89385820883481]}",AK,"[143.72752593445006, -37.89385820883481]"
827.5,1100.0,1578.0,2502.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6803643820338, -37.87463426175465]}",AK,"[143.6803643820338, -37.87463426175465]"
600.5,938.0,1406.0,3770.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9706998818612, -37.73656320258548]}",AK,"[143.9706998818612, -37.73656320258548]"
534.0,843.0,1020.0,2596.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.83056269753857, -37.60469051887673]}",GW,"[143.83056269753857, -37.60469051887673]"
966.5,1377.0,2008.0,2838.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.66832695722658, -37.87705971302177]}",AK,"[143.66832695722658, -37.87705971302177]"
1135.0,1824.0,2304.0,3158.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9533623968777, -37.735215729659295]}",AK,"[143.9533623968777, -37.735215729659295]"
970.5,1407.0,1906.0,2838.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.74755836528593, -37.05339442901258]}",MB,"[143.74755836528593, -37.05339442901258]"
919.0,1208.0,1488.0,1970.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.9242981502089, -27.529365955249002]}",AK,"[152.9242981502089, -27.529365955249002]"
122.0,326.0,389.0,2532.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.3148444672074, -36.75497409162808]}",EG,"[144.3148444672074, -36.75497409162808]"
1911.0,2276.0,2705.0,3595.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.7053375469323, -37.932126439938294]}",AK,"[143.7053375469323, -37.932126439938294]"
1197.0,1447.0,1703.0,2737.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.88428195152892, -37.94712830518309]}",AK,"[143.88428195152892, -37.94712830518309]"
858.0,1197.0,1802.0,2940.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97698808885005, -37.758571927046404]}",AK,"[143.97698808885005, -37.758571927046404]"
659.5,929.5,1180.0,1797.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9008109527567, -37.81327932784929]}",AK,"[143.9008109527567, -37.81327932784929]"
698.0,1189.0,1577.0,2232.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96953207199184, -37.74734298599491]}",AK,"[143.96953207199184, -37.74734298599491]"
818.0,1046.0,1348.0,1980.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.3081969341049, -36.75973516263391]}",EG,"[144.3081969341049, -36.75973516263391]"
673.5,1157.0,1549.0,2298.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96953207199184, -37.747432817523325]}",AK,"[143.96953207199184, -37.747432817523325]"
1989.0,2126.0,1982.0,3037.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.33922540566184, -27.554788277789584]}",AK,"[152.33922540566184, -27.554788277789584]"
2071.0,2287.0,2445.0,3154.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.08363183592058, -37.962938654183596]}",NK,"[147.08363183592058, -37.962938654183596]"
1391.0,1714.0,2026.0,3414.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.58827791684783, -38.3372666330762]}",BH,"[141.58827791684783, -38.3372666330762]"
912.5,1236.0,1648.0,2444.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.55891215562082, -37.9403909405522]}",AK,"[143.55891215562082, -37.9403909405522]"
1024.5,1241.0,1580.0,2283.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.5932277994742, -37.92961115714276]}",AK,"[143.5932277994742, -37.92961115714276]"
968.0,1332.0,1776.0,2656.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.0701571066588, -38.10828606715413]}",NK,"[147.0701571066588, -38.10828606715413]"
1416.5,1564.0,1350.5,1866.5,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.9137878613847, -27.537001635164017]}",AK,"[152.9137878613847, -27.537001635164017]"
1936.0,1951.0,1969.0,3063.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [152.33859658496297, -27.555147603903233]}",AK,"[152.33859658496297, -27.555147603903233]"
686.0,927.0,1084.0,1660.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.29714765611024, -36.77222174508317]}",EG,"[144.29714765611024, -36.77222174508317]"
838.5,1547.0,2038.0,2725.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.72015974912026, -37.892600567437036]}",AK,"[143.72015974912026, -37.892600567437036]"
416.0,686.0,768.0,1163.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95435054369023, -37.73961747455148]}",AK,"[143.95435054369023, -37.73961747455148]"
695.5,911.0,1147.0,2340.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [148.4764696839479, -37.73575471882977]}",AK,"[148.4764696839479, -37.73575471882977]"
6168.0,6045.0,6025.0,6600.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.19394495281045, -37.97237096466685]}",AK,"[147.19394495281045, -37.97237096466685]"
310.5,543.5,654.5,805.5,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97420331146927, -37.742851409574314]}",AK,"[143.97420331146927, -37.742851409574314]"
783.5,1030.0,1436.0,2368.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97492196369657, -37.74087511594925]}",AK,"[143.97492196369657, -37.74087511594925]"
702.5,1061.0,1485.0,2655.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9564166688437, -37.75713462259181]}",AK,"[143.9564166688437, -37.75713462259181]"
802.0,1250.0,1552.0,2254.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.6693151040391, -37.87786819677748]}",AK,"[143.6693151040391, -37.87786819677748]"
943.0,1283.0,1792.0,3020.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.84834934016413, -37.86241717389062]}",AK,"[143.84834934016413, -37.86241717389062]"
1292.0,1701.0,2395.0,3412.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.669943924738, -37.87786819677748]}",AK,"[143.669943924738, -37.87786819677748]"
823.0,1165.0,1721.0,2760.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95686582648577, -37.75210405700074]}",AK,"[143.95686582648577, -37.75210405700074]"
971.5,1335.0,1980.0,2942.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.97770674107733, -37.7592905792737]}",AK,"[143.97770674107733, -37.7592905792737]"
1120.0,1389.0,1854.0,2666.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.57795643964414, -37.93607902718842]}",AK,"[143.57795643964414, -37.93607902718842]"
796.0,901.0,1058.0,2322.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.4388211249796, -38.227043347714734]}",AH,"[146.4388211249796, -38.227043347714734]"
769.0,1082.0,1112.0,2586.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [144.3072986188208, -36.766562358793216]}",EG,"[144.3072986188208, -36.766562358793216]"
1770.0,2408.0,2010.0,2952.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.6741797294189, -38.55906067672531]}",NK,"[146.6741797294189, -38.55906067672531]"
507.5,742.0,1116.0,2368.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.95596751120164, -37.75659563342134]}",AK,"[143.95596751120164, -37.75659563342134]"
880.5,1118.0,1525.0,2121.0,0,0,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.96252521277572, -37.73458690896042]}",AK,"[143.96252521277572, -37.73458690896042]"
999.0,1206.0,1460.0,2576.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [146.50996769548186, -38.18338522490652]}",AH,"[146.50996769548186, -38.18338522490652]"
4303.0,4063.0,3967.0,4298.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [147.1914296700149, -37.973628606064615]}",AK,"[147.1914296700149, -37.973628606064615]"
797.0,1121.0,1207.0,3040.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [141.62205457153073, -38.13083378078554]}",RJ,"[141.62205457153073, -38.13083378078554]"
560.0,792.5,1142.0,2163.0,1,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.9737541538272, -37.76827373211489]}",AK,"[143.9737541538272, -37.76827373211489]"
1058.0,1284.0,1384.0,1874.0,2,1,"{'geodesic': False, 'type': 'Point', 'coordinates': [143.85805114523262, -37.56750026611418]}",GW,"[143.85805114523262, -37.56750026611418]"
